t,p_cmd_rad,v_cmd_rad_s,p_meas_rad,v_meas_rad_s,err_deg,iq_set,iq_meas
15.780385899997782,0.4518355184136269,-0.03524450170990201,0.4608947985754918,-0.015408360220050871,0.5190585187014528,nan,nan
15.790506999997888,0.45149409402838137,-0.032242766913931485,0.46078932803364897,-0.011984296588342457,0.5325776780883178,nan,nan
15.800170600006822,0.4511959176344149,-0.02948652690571367,0.46053115225101987,-0.028533939181670888,0.5348695442958914,nan,nan
15.810426499985624,0.4509079999060148,-0.026680938395485493,0.4600987838868563,-0.05649712965222417,0.5265931325186636,nan,nan
15.82030229998054,0.4506573557310529,-0.024097898045317433,0.4591701000834483,-0.09701522644501998,0.4877443234660808,nan,nan
15.830222599994158,0.4504306753161311,-0.021622527171393582,0.4582300406290558,-0.10899945135037656,0.4468707153113153,nan,nan
15.84042860000045,0.4502224534813264,-0.019202959539881468,0.4567220880796365,-0.16036041021475703,0.37240163086037686,nan,nan
15.850418699992588,0.4500419148816521,-0.016961692598839607,0.455136378508468,-0.14552280455749608,0.2918912646994598,nan,nan
15.86043889998109,0.44988268227645345,-0.014842286134214407,0.4543338567602159,-0.051361034936120584,0.2550335117959129,nan,nan
15.870197999989614,0.44974739437995614,-0.01290410244978373,0.4540442692005888,-0.02967529616377049,0.24619279231828514,nan,nan
15.880400499998359,0.4496255051972595,-0.01101312319869702,0.4536861000414057,-0.04108884257807726,0.23265494688215785,nan,nan
15.890308700007154,0.4495249263611063,-0.009311318055044378,0.4531955894610997,-0.048507648332543896,0.2103135036440303,nan,nan
15.900366499990923,0.44943938588159416,-0.0077218306843687586,0.4529068913556648,-0.021115134890122334,0.19867342910275815,nan,nan
15.91053219998139,0.44936844690193034,-0.006258985060060363,0.45270119337037523,-0.023968521493699026,0.19095230682902228,nan,nan
15.920394499989925,0.4493131394948717,-0.004980172172078195,0.45238216019564864,-0.03538206937092388,0.1758419333927995,nan,nan
15.930460200004745,0.4492689738303093,-0.0038199030987725513,0.4518363162019125,-0.06734000342715345,0.147097882457972,nan,nan
15.940270999999484,0.44923645916472177,-0.002832183170484233,0.4509120796694654,-0.0838896445575638,0.09600598298739042,nan,nan
15.950279399985448,0.4492125409722494,-0.001972545435762826,0.45028684018573123,-0.06391593833252696,0.0615528108667335,nan,nan
15.960509500000626,0.4491961897522354,-0.0012507947490423188,0.44953192764345085,-0.07076406852177995,0.01923636418926692,nan,nan
15.970145300001604,0.4491868183057821,-0.0007183513154851537,0.44896721785816446,-0.050219677954020985,-0.012582178827675152,nan,nan
15.980342900002142,0.44918169878774705,-0.00031302464702913114,0.44866892301012956,-0.0228271659745175,-0.029379887894021114,nan,nan
15.990186799986986,0.44917989942730685,-7.839825971647373e-05,0.44846102479604877,-0.025680552578094196,-0.04118848237011141,nan,nan
16.000446599995485,0.44917964257358334,-6.199300525000588e-07,0.44801320801696815,-0.05592645701284668,-0.066831777172264,nan,nan
16.010394199984148,0.4491784834619311,-0.0003341368485635847,0.4472380252817814,-0.08959641776471719,-0.11118006404421457,nan,nan
16.02011109999148,0.44917127686761077,-0.0012447891964645476,0.4461790598459061,-0.09929794040921919,-0.1714414067308819,nan,nan
16.03009280000697,0.4491517201263735,-0.002773116850512701,0.4450435545361236,-0.1323972226700399,-0.23538054986219006,nan,nan
16.040229300007923,0.4491131867734708,-0.004930685356652284,0.443962399558822,-0.09701522644501998,-0.29511836856932044,nan,nan
16.050425699999323,0.4490492695592342,-0.007707023979120892,0.44323571548379914,-0.05649712965222417,-0.3330921124935075,nan,nan
16.06051009998191,0.4489552248231106,-0.01104124345745636,0.4430601653142871,-0.0039948130742850614,-0.33776202983405174,nan,nan
16.070262299996102,0.4488295893114226,-0.014813378270557847,0.44310009712617876,0.0005706778967393322,-0.3282757209676583,nan,nan
16.080476799979806,0.4486556882483091,-0.019332594391732315,0.443161890785847,0.006277451698203187,-0.31477140809875914,nan,nan
16.090277099981904,0.44844276745266,-0.02420635607742679,0.4432814053412508,0.01826167660355976,-0.2957242655224764,nan,nan
16.100574299984146,0.44816475784396137,-0.02988529854080585,0.4436083499769501,0.034240645094592626,-0.26106294051995205,nan,nan
16.11046830000123,0.4478398823645846,-0.035871722760573474,0.44417380877629303,0.06676925471603584,-0.21005054399348858,nan,nan
16.120318999979645,0.4474550781868436,-0.04233920758213354,0.44501761992441435,0.1021512626444004,-0.13965607117648696,nan,nan
16.13051230000565,0.4469871716686324,-0.04955552595036616,0.4458850718286966,0.06962264717128486,-0.06314566943036552,nan,nan
16.140250199998263,0.44646904119613995,-0.05693870002829387,0.44627577628596266,0.034240650946264946,-0.01107326368113385,nan,nan
16.150211000000127,0.4458622568644901,-0.06497699035174559,0.44675163427878667,0.053073006040874504,0.05095757223345132,nan,nan
16.160165099980077,0.44517348388282324,-0.07349252076359705,0.44731980825408474,0.06277452283370419,0.12297532793935388,nan,nan
16.17074169998523,0.44434605552788353,-0.0830597824618971,0.44783957719597606,0.04223013519178138,0.2001640472192049,nan,nan
16.180362699989928,0.44350322265328906,-0.09221890681307988,0.44836332527504297,0.05421435717130179,0.278463368226965,nan,nan
16.190046400006395,0.44256382524081334,-0.10186873897335773,0.44912015716584336,0.09872719169810158,0.3756501483911028,nan,nan
16.200102999981027,0.44148710145252756,-0.11233966159221298,0.4500980886434719,0.08902568075694423,0.4933732234823225,nan,nan
16.21064629999455,0.44024268623854373,-0.12379987933684766,0.45085552910819326,0.07647077736053784,0.6080711050664274,nan,nan
16.2206342999998,0.4389500817412902,-0.13510336159672753,0.4515611003494961,0.05421435717130179,0.7225581416111437,nan,nan
16.230771500006085,0.4375205212927838,-0.14701157849856494,0.45195021315189193,0.027963199248061756,0.8267604432011789,nan,nan
16.240518999984488,0.4360300602342383,-0.1588681469249789,0.45215366409501173,0.026251169626584667,0.9238144517631578,nan,nan
16.250291400006972,0.43441785696366964,-0.17114694646899484,0.45255391848149923,0.04793690839893476,1.0391197819612614,nan,nan
16.260255100001814,0.43264858684724133,-0.1840622459396127,0.4531958235279924,0.07076400415338446,1.177269942463432,nan,nan
16.27032290000352,0.43072811960456203,-0.19751059897968043,0.4538832779918016,0.07190536113548407,1.326692849545778,nan,nan
16.280454399995506,0.428656811171658,-0.21143970923049388,0.4548000711970614,0.09815651905872409,1.4978984621686924,nan,nan
16.290551999991294,0.4264500568726551,-0.22570884351563528,0.4559669414704634,0.11014073811240835,1.6911929118291213,nan,nan
16.300622499984456,0.4241038176142781,-0.2403159122464981,0.45665041679709706,0.05478503566235159,1.864782770679459,nan,nan
16.31025260000024,0.421720904192438,-0.254628136958618,0.45702824757526556,0.02910455623016136,2.0229617616551727,nan,nan
16.320554599980824,0.4190173030657126,-0.2703030926019874,0.45720529577289076,0.01483762028644174,2.1880108101976754,nan,nan
16.330283799994504,0.41631407625208894,-0.28544455675351815,0.45722973235648684,-0.005706774304341944,2.344294410790683,nan,nan
16.3405122999975,0.4133115244180289,-0.3017091310975257,0.45718413612579223,-0.003994742122758217,2.5137154870710834,nan,nan
16.35042689999682,0.41024067094355376,-0.3178053980012937,0.45709640785441474,-0.017690999575428037,2.6846359709676837,nan,nan
16.360634299984667,0.40691071522762623,-0.33470925253899486,0.4567794344683438,-0.03823538868026892,2.8572671422159597,nan,nan
16.37037709998549,0.4035698575674477,-0.35115069206962574,0.4561458622032301,-0.07818280698201494,3.0123831692905845,nan,nan
16.380176100006793,0.40004670496101724,-0.3679821656682962,0.45504602868789246,-0.1352505449052211,3.1512291256236793,nan,nan
16.39053679999779,0.3961406092450071,-0.38609255371860296,0.45374358687024857,-0.13296784264436654,3.3004075053128497,nan,nan
16.400514399982058,0.3922000792599292,-0.403830776129728,0.45208489524194156,-0.15921900641927889,3.4311472126868874,nan,nan
16.4105075999978,0.38807455847596445,-0.42188175345941914,0.4500836233095041,-0.22941233208161355,3.552857706514913,nan,nan
16.420403199997963,0.383810212070485,-0.4400302273339538,0.4472079242793824,-0.28762142113524697,3.632421340354832,nan,nan
16.430508499994176,0.3792687803496881,-0.45883699597456706,0.44404755309438,-0.36409219849578484,3.711550280307934,nan,nan
16.44010859998525,0.37477713385492606,-0.47695287503970424,0.440358143918536,-0.3458305335955697,3.7575150928498284,nan,nan
16.45069689999218,0.36962003314934666,-0.4972073967870539,0.4368266362684958,-0.39605012377450594,3.850654714138001,nan,nan
16.460161900002277,0.3648273344811685,-0.5155495072599068,0.4322253961055169,-0.4405629524496334,3.8616244784378018,nan,nan
16.470059499988565,0.359628757206476,-0.5349617131601824,0.4281596073662391,-0.43599757133461353,3.926528480597867,nan,nan
16.480740300001344,0.3538019230077369,-0.5561679459297126,0.4233478942533599,-0.5096149328332131,3.984690634512379,nan,nan
16.490170400007628,0.34846806259659957,-0.5751067840097112,0.41780818629085886,-0.5090442777488525,3.972896438596136,nan,nan
16.50050910000573,0.3424139071137227,-0.5960956538003461,0.413050776697082,-0.5330127275595657,4.047194505142506,nan,nan
16.51049210000201,0.3363610159134008,-0.6165789379512773,0.40765717328899354,-0.5352953947103863,4.084968913121981,nan,nan
16.520128699979978,0.33032323216759407,-0.6365466885352292,0.4014613290129242,-0.596928578117008,4.075912711830332,nan,nan
16.53026519998093,0.3237635816087837,-0.6577503363368981,0.39597676721033914,-0.5940752090684481,4.137510760164011,nan,nan
16.54021669999929,0.3171135971499981,-0.6787597322074471,0.38983098984261466,-0.6311692407666175,4.166399698482382,nan,nan
16.550423799984856,0.3100746377565441,-0.7005000271090721,0.3834412679593362,-0.6363053237793764,4.203598267717022,nan,nan
16.56017700000666,0.30314050214924915,-0.7214479457595976,0.37690773537719346,-0.6488602505824721,4.226551130318418,nan,nan
16.570812499994645,0.29534524556098884,-0.7444776704166866,0.37031460936417365,-0.6733993554775457,4.295428138703332,nan,nan
16.580080999992788,0.2883514458583588,-0.7647001650072813,0.36341513660201075,-0.6939437811553386,4.30083267428648,nan,nan
16.59009499999229,0.2805837017223975,-0.7867027916234051,0.3560280556890111,-0.7401686218969262,4.32264307037803,nan,nan
16.60022089999984,0.2725043263472881,-0.8091068709424165,0.34869621456268457,-0.770414511702498,4.3654736278747714,nan,nan
16.610323500004597,0.2642167030757564,-0.8316085621422153,0.3410362350595061,-0.743592692843225,4.401434966839098,nan,nan
16.62027690000832,0.2558284593451473,-0.8539171144398784,0.3335724738324636,-0.7458754068074243,4.454403912527151,nan,nan
16.63028509999276,0.24716948100311759,-0.8764813101901529,0.3257283070914331,-0.8023725072012868,4.501089178362704,nan,nan
16.640239100001054,0.23833276774335932,-0.8990490619431094,0.31748522014520336,-0.79324165134449,4.5351014607358,nan,nan
16.650625399983255,0.2288721370682712,-0.9227238263986327,0.3097474836202757,-0.7903882822959303,4.633816024087773,nan,nan
16.660168300004443,0.21996244944520335,-0.9445843814807011,0.30185545019969157,-0.7960950203930498,4.692123314893841,nan,nan
16.670269900001585,0.21030330902471747,-0.9678315158520775,0.29376111276376177,-0.8246288981321613,4.781779921678379,nan,nan
16.680409799999325,0.20037084340856431,-0.9912708386528634,0.28532286084241315,-0.8571574550885537,4.867392060081328,nan,nan
16.690247399994405,0.1905068742618095,-1.0141049092899348,0.276536785518538,-0.8868327366231433,4.929150826895555,nan,nan
16.70017589998315,0.1803235685186827,-1.037237378750007,0.2670944802543375,-0.899958271697221,4.971607026955206,nan,nan
16.710057399992365,0.16996001931451016,-1.0603416474092995,0.25853161111932466,-0.8919688196359024,5.07477839517138,nan,nan
16.72024429999874,0.1590367716448161,-1.084238721582536,0.2489575730079223,-0.9655862279478804,5.152082408540204,nan,nan
16.73037469998235,0.14793231639145826,-1.1080763217170488,0.23927333620344493,-0.9604500513083644,5.233454931647672,nan,nan
16.74085339999874,0.13619162160916098,-1.132803574768354,0.22972780743957133,-0.9718636211293604,5.359228679833886,nan,nan
16.750425200007157,0.1252403224470715,-1.1554473422020979,0.21812087495853008,-0.9958320709400735,5.321663657749795,nan,nan
16.760317599982955,0.1136942108121679,-1.1789006925935157,0.2100814730223129,-1.0329261494516215,5.522583323462119,nan,nan
16.770011999993585,0.10215388362197547,-1.2019296995410316,0.19937455115032607,-1.079150990193209,5.570333930819058,nan,nan
16.780843699991237,0.08899537861536055,-1.2277066569475634,0.1886110787170671,-1.067737420372213,5.70755918906871,nan,nan
16.790371499984758,0.07718987635060126,-1.2504154781982129,0.17703403657822142,-1.116244975078,5.720648990070588,nan,nan
16.800180399994133,0.0648098968178793,-1.2738229512017762,0.16650317982291055,-1.1202397479220376,5.826595921017752,nan,nan
16.810573900002055,0.05144141129114971,-1.29865137961808,0.1551427080765196,-1.1270878898146353,5.941646635835265,nan,nan
16.82041859999299,0.03854073637330169,-1.3221878242862213,0.14393075177353584,-1.1356480905870716,6.038403085252167,nan,nan
16.830233399989083,0.025448519762804545,-1.3456658586627297,0.13225191394306246,-1.184726300377219,6.119383724200877,nan,nan
16.840308799990453,0.011768945885091586,-1.3697754140209157,0.12020177580072641,-1.233233948709763,6.21274351482577,nan,nan
16.850162099988665,-0.0018440364042996427,-1.39335619066823,0.10757946113922741,-1.2258151517328046,6.269504588804231,nan,nan
16.860486599995056,-0.016357284024697827,-1.4180618311877595,0.09527815751769815,-1.2834535622953884,6.396239644458711,nan,nan
16.87035179999657,-0.030463158499497822,-1.4416604006993086,0.08149872146887736,-1.2857362762595876,6.414943188538213,nan,nan
16.880518999998458,-0.045244390976887705,-1.4659677464137308,0.06855539576740861,-1.2908723592723466,6.52024748993699,nan,nan
16.89030840000487,-0.059709819404490716,-1.489353688094155,0.05516480334405703,-1.335955889845213,6.581831056649302,nan,nan
16.900504999997793,-0.07502025071224006,-1.5136881101168458,0.04152397585741065,-1.3530761977633285,6.677492309057417,nan,nan
16.91022140000132,-0.0898403919333508,-1.5368485363943345,0.02802353291548689,-1.373049874730004,6.75310545068551,nan,nan
16.92080170000554,-0.10623396865109214,-1.562031558051258,0.013894273655125184,-1.3913115864435974,6.882841284471156,nan,nan
16.930395600007614,-0.12132933152298608,-1.5848288756336182,0.0005727371825168506,-1.3759033374053207,6.9844740507391085,nan,nan
16.940354299993487,-0.13722982312521015,-1.6084500186525459,-0.013790141683324868,-1.4266936060753066,7.072572771059378,nan,nan
16.95018529999652,-0.15315692234774514,-1.6317205520771842,-0.028655218016278294,-1.48376136155353,7.133422200378691,nan,nan
16.96044890000485,-0.17002868922043113,-1.6559594095783545,-0.04171688208701513,-1.446667283041982,7.3517250104413465,nan,nan
16.970711600006325,-0.18714740792393525,-1.6801340943023877,-0.058023415491012864,-1.4968868966276074,7.398259800285631,nan,nan
16.98036509999656,-0.20347609479860362,-1.70281246026627,-0.07274033040673428,-1.4820493026736912,7.490607531070825,nan,nan
16.990746199997375,-0.22127944258104681,-1.7271288077101246,-0.08679041800356412,-1.521426001522681,7.705653499120958,nan,nan
17.00003840000136,-0.23742913433224955,-1.748827633010354,-0.10354001662872103,-1.6024622068116174,7.671281367142496,nan,nan
17.01022060000105,-0.2553567761564499,-1.7725275463593917,-0.11805383755333393,-1.5705043049395855,7.866878896702413,nan,nan
17.0204429999867,-0.27359751087841777,-1.7962350234341204,-0.1343827653072891,-1.6041742656914562,7.976417367213243,nan,nan
17.03022799998871,-0.29128434916273427,-1.8188428497565599,-0.15049612915642807,-1.5796350671696253,8.066570811520645,nan,nan
17.040127299987944,-0.30940246217350076,-1.841625497253712,-0.1679958126942038,-1.6583886521211195,8.102004210249516,nan,nan
17.05023359999177,-0.3281316071237905,-1.8647874084944482,-0.18325908069915295,-1.688063840028952,8.300584331529228,nan,nan
17.060095299995737,-0.3466326189887967,-1.8872897683702008,-0.20032139854460632,-1.749126274724456,8.383015426860316,nan,nan
17.07018879998941,-0.36579776981893874,-1.9102153701236462,-0.2174278731093643,-1.7240165147450217,8.500968888250576,nan,nan
17.080549399979645,-0.385710154612501,-1.9336317888092496,-0.2350790915534628,-1.7485557132668526,8.630524176851853,nan,nan
